HLS_H_Mean,HLS_H_Std,HLS_H_Min,HLS_H_Max,HLS_H_Median,HLS_H_Q25,HLS_H_Q75,HLS_L_Mean,HLS_L_Std,HLS_L_Min,HLS_L_Max,HLS_L_Median,HLS_L_Q25,HLS_L_Q75,HLS_S_Mean,HLS_S_Std,HLS_S_Min,HLS_S_Max,HLS_S_Median,HLS_S_Q25,HLS_S_Q75,Image_Name,Label
21.855296628254376,2.2801842450924448,8,37,22.0,21.0,22.0,93.37645753307726,31.26073428545025,33,194,90.0,68.0,115.0,158.62178403755868,63.255582079107946,6,255,167.0,108.0,204.0,image_0_1034.jpg,overripe
22.593524312532292,1.4582540723669561,6,36,22.0,22.0,23.0,88.88422986394167,29.16305758621297,31,192,86.0,65.0,110.0,189.115448648028,59.29245853250961,8,255,193.0,158.0,246.0,image_0_1191.jpg,overripe
21.25217367032783,1.0695822399106143,15,32,21.0,21.0,22.0,92.05897868895929,28.409517107896914,35,180,88.0,72.0,109.0,181.36085718671933,52.249424213318406,12,255,184.0,156.0,220.0,image_0_1198.jpg,overripe
25.122523445251737,2.368425049546641,16,34,25.0,24.0,27.0,89.71552027654195,35.16484070114822,29,209,86.0,62.0,111.0,135.594149089396,42.607459846330364,17,255,135.0,110.0,160.0,image_0_1224.jpg,overripe
21.115619378701215,1.3708754353427963,6,35,21.0,20.0,22.0,89.53768417648604,28.913304584581596,34,177,88.0,66.0,110.0,153.6944640944277,64.32471250017521,8,255,163.0,104.0,198.0,image_0_1656.jpg,overripe
20.72571506899388,3.3561479044053826,10,35,21.0,20.0,22.0,93.8758909805355,29.860082303366873,34,181,92.0,69.0,117.0,129.67415242620854,61.146777046243336,8,255,139.0,83.0,168.0,image_0_1685.jpg,overripe
23.087377175775114,1.9400890331532346,12,34,22.0,22.0,24.0,84.50784211040201,25.40998297200336,30,173,82.0,65.0,101.0,162.0164120680626,51.523856713528446,13,255,161.0,131.0,195.0,image_0_1796 (2).jpg,overripe
23.23609504677259,1.6923791295615118,11,43,23.0,22.0,24.0,90.82767192224183,33.021948425478655,29,169,88.0,64.0,119.0,177.54212576855178,47.503563222551996,7,255,173.0,152.0,209.0,image_0_1803.jpg,overripe
21.571666651813167,1.0645624977624715,15,35,22.0,21.0,22.0,101.7068275597779,30.964954027148124,33,198,102.0,77.0,126.0,152.51422816758313,40.964567790911346,19,255,150.0,132.0,171.0,image_0_1899.jpg,overripe
21.212009673929185,1.2334551706525014,12,35,21.0,21.0,22.0,86.66683284892972,28.20104318872374,34,173,84.0,63.0,106.0,164.47948532999555,66.76090966725151,10,255,172.0,115.0,219.0,image_0_1955.jpg,overripe
23.416787733535678,2.5750300276165965,6,37,23.0,22.0,25.0,83.75977865583388,30.590023887198175,30,186,76.0,60.0,105.0,175.01574023522446,61.98514171226864,10,255,176.0,124.0,239.0,image_0_2019.jpg,overripe
25.273337623337625,3.3192102954676708,13,43,25.0,23.0,27.0,90.20736808236808,28.718623700584327,31,180,88.0,67.0,112.0,106.92806735306735,49.354212527025226,7,255,113.0,69.0,138.0,image_0_2186.jpg,overripe
22.18603157848441,1.3199462690582533,13,36,22.0,22.0,23.0,92.66338567093284,31.97134283890177,32,186,92.0,66.0,115.0,167.6839248801513,48.51901520404095,9,255,162.0,140.0,195.0,image_0_2243.jpg,overripe
23.54828302820386,3.6786516890614784,6,172,22.0,21.0,25.0,89.05643740722415,31.069289236658108,29,173,88.0,64.0,114.0,167.61913904007918,50.45919826562902,8,255,162.0,139.0,198.0,image_0_2260.jpg,overripe
21.923836870627415,1.0312706522485418,11,32,22.0,22.0,22.0,97.94157727815664,23.97633898579791,32,160,99.0,84.0,114.0,147.2114138781178,33.68927262382121,19,255,144.0,130.0,163.0,image_0_2266.jpg,overripe
25.455244074033985,4.850818579841495,9,43,24.0,22.0,29.0,84.8464390085507,28.83587427745343,38,192,79.0,62.0,104.0,66.19360861565104,42.679583951894664,8,255,50.0,35.0,89.0,image_0_2335.jpg,overripe
22.171768773804416,2.230093332384421,13,37,22.0,21.0,23.0,94.0189590401539,32.033819508084164,34,195,92.0,68.0,116.0,148.32942713411066,58.14154539639376,11,255,150.0,109.0,184.0,image_0_2409.jpg,overripe
22.648577482104088,1.802381821990891,13,35,22.0,22.0,23.0,95.8314253080015,33.84043656534452,30,186,92.0,68.0,120.0,158.1151180127473,49.776674452530614,9,255,157.0,130.0,188.0,image_0_2609.jpg,overripe
