RGB_R_Mean,RGB_R_Std,RGB_R_Min,RGB_R_Max,RGB_R_Median,RGB_R_Q25,RGB_R_Q75,RGB_G_Mean,RGB_G_Std,RGB_G_Min,RGB_G_Max,RGB_G_Median,RGB_G_Q25,RGB_G_Q75,RGB_B_Mean,RGB_B_Std,RGB_B_Min,RGB_B_Max,RGB_B_Median,RGB_B_Q25,RGB_B_Q75,Image_Name,Label
148.36368114489173,47.30652244407308,51,255,148.0,113.0,181.0,118.63064970530792,38.214860662459,45,249,116.0,90.0,144.0,39.448415922014625,28.121365450420832,0,232,37.0,19.0,57.0,image_0_1034.jpg,overripe
151.4439720299378,42.10241504965205,52,255,150.0,119.0,184.0,119.37724445693806,33.06052123008225,48,221,119.0,93.0,144.0,26.835400634831394,25.914405062049234,0,168,23.0,2.0,43.0,image_0_1191.jpg,overripe
166.37393947389788,45.925093394880314,55,255,166.0,133.0,203.0,139.31479865226922,49.888860125931366,47,249,128.0,104.0,174.0,71.59940021920923,73.80037971693847,0,241,40.0,18.0,98.0,image_0_1198.jpg,overripe
146.369560149418,50.89870137999383,54,255,142.0,103.0,181.0,135.4361639260717,49.946674045529114,44,249,130.0,94.0,167.0,92.04140439904798,63.89659771552341,0,241,72.0,42.0,137.0,image_0_1224.jpg,overripe
140.79072359307133,42.25110490756556,57,255,139.0,106.0,173.0,110.30354036684825,33.210643311360734,46,242,110.0,84.0,135.0,37.93417146666389,28.68798727969786,0,229,34.0,17.0,53.0,image_0_1656.jpg,overripe
168.90726099722545,53.82572398669194,52,254,174.0,123.0,222.0,149.69176117231905,59.17313899916482,42,243,144.0,101.0,219.0,106.72597176952294,79.12645253931159,0,236,73.0,40.0,207.0,image_0_1685.jpg,overripe
135.88147916231824,34.34721765831708,54,230,134.0,113.0,158.0,112.11840777847353,28.88382114912488,49,225,109.0,92.0,131.0,36.40866555346831,28.217401715931018,0,219,32.0,17.0,52.0,image_0_1796 (2).jpg,overripe
149.6301964043213,45.553719420139934,51,238,149.0,113.0,190.0,122.83606623832013,36.68235176291027,47,232,120.0,94.0,154.0,34.53875387640108,28.254737324123376,0,223,31.0,12.0,53.0,image_0_1803.jpg,overripe
158.01407411312002,41.21524209079201,51,255,163.0,126.0,189.0,127.11546571082178,33.73779271898079,46,228,129.0,102.0,153.0,48.184597543619205,26.05525601487839,0,210,46.0,31.0,66.0,image_0_1899.jpg,overripe
141.51177525657218,44.4613809324353,57,245,140.0,104.0,179.0,110.73311187289728,35.68385434268862,46,240,108.0,81.0,137.0,35.12406737208537,30.714915309025294,0,232,32.0,11.0,52.0,image_0_1955.jpg,overripe
