YCbCr_Y_Mean,YCbCr_Y_Std,YCbCr_Y_Min,YCbCr_Y_Max,YCbCr_Y_Median,YCbCr_Y_Q25,YCbCr_Y_Q75,YCbCr_Cb_Mean,YCbCr_Cb_Std,YCbCr_Cb_Min,YCbCr_Cb_Max,YCbCr_Cb_Median,YCbCr_Cb_Q25,YCbCr_Cb_Q75,YCbCr_Cr_Mean,YCbCr_Cr_Std,YCbCr_Cr_Min,YCbCr_Cr_Max,YCbCr_Cr_Median,YCbCr_Cr_Q25,YCbCr_Cr_Q75,Image_Name,Label
118.50500371605855,37.94806950850196,51,248,116.0,90.0,144.0,149.33940577631057,8.668750998453019,127,164,152.0,143.0,156.0,83.37684290578495,19.1115349507035,51,124,78.0,67.0,101.0,image_0_1034.jpg,overripe
118.40918514353983,33.54069369667815,51,219,117.0,92.0,143.0,151.5878046780749,8.198053267524674,129,165,154.0,146.0,158.0,76.31466319969078,15.254807620781321,53,123,72.0,64.0,86.0,image_0_1191.jpg,overripe
139.67828509377284,49.35725467147448,51,247,129.0,105.0,173.0,147.06845721360722,12.107963994616346,120,165,152.0,133.0,158.0,89.57241515791183,22.930088822043185,54,128,80.0,68.0,117.0,image_0_1198.jpg,overripe
133.72832598712924,50.58393469444026,51,248,127.0,93.0,166.0,137.03493106495563,6.142144590773604,128,157,134.0,133.0,140.0,104.45606102499877,17.97285733583264,61,127,112.0,89.0,121.0,image_0_1224.jpg,overripe
111.1724040955347,33.41899356458443,51,241,111.0,84.0,136.0,149.15369712625122,8.933590276520055,128,166,150.0,141.0,157.0,86.66572229108294,17.599941619183696,56,125,82.0,71.0,102.0,image_0_1656.jpg,overripe
150.51961048406648,58.37357490388011,51,243,146.0,102.0,218.0,141.12386525873447,10.694719349730848,127,166,137.0,131.0,152.0,103.27353662150149,20.59149403784443,62,129,111.0,83.0,121.0,image_0_1685.jpg,overripe
110.61389410700619,29.12391661475651,51,225,107.0,90.0,130.0,146.06116503165657,6.567553280384865,128,157,148.0,142.0,151.0,86.13002678633549,12.703368597651618,66,127,83.0,76.0,93.0,image_0_1796 (2).jpg,overripe
120.78628615440745,37.537055517769645,51,232,118.0,90.0,153.0,148.59322617913534,7.024731192912123,128,158,150.0,144.0,155.0,79.33395828688408,13.146942108210816,64,126,75.0,70.0,85.0,image_0_1803.jpg,overripe
127.37056560012651,34.26213077917623,51,227,129.0,101.0,153.0,149.8928627905751,6.350743996275642,128,162,152.0,147.0,154.0,83.31598228875653,12.41418881467984,63,125,80.0,75.0,87.0,image_0_1899.jpg,overripe
111.31380873035246,35.69822218879612,51,239,108.0,82.0,138.0,149.57740679027413,9.037090824860146,128,164,152.0,142.0,157.0,84.99499060738886,18.541931638547233,58,126,79.0,70.0,100.0,image_0_1955.jpg,overripe
113.2460844540373,39.465027592893456,51,244,107.0,83.0,142.0,146.55937425055805,8.171446152219149,127,165,147.0,140.0,153.0,82.37144649215045,17.94981038610819,54,126,79.0,67.0,98.0,image_0_2019.jpg,overripe
113.0155602634078,36.523323514940216,51,208,114.0,81.0,141.0,138.99551246595215,5.7119759461927595,127,155,139.0,135.0,143.0,95.53574894856034,17.31501839603549,66,125,95.0,79.0,112.0,image_0_2186.jpg,overripe
119.68370626454953,36.19217324638482,51,234,120.0,91.0,145.0,148.93796254473438,6.2226050378933095,128,159,150.0,146.0,154.0,82.80389840519787,12.576560581102253,66,127,79.0,73.0,89.0,image_0_2243.jpg,overripe
117.75554594084329,37.10533732467061,51,242,118.0,89.0,148.0,147.64160832284455,9.372109738312213,126,164,149.0,141.0,156.0,82.10987649465072,14.951729101199177,61,126,78.0,70.0,93.0,image_0_2260.jpg,overripe
136.86047295982564,37.33922334734301,51,231,134.0,114.0,157.0,144.85050612495513,8.527035408304842,128,158,148.0,134.0,152.0,92.69847838212975,18.175029934074896,68,127,85.0,77.0,115.0,image_0_2266.jpg,overripe
104.01934983582325,39.91801724458826,51,243,93.0,71.0,135.0,135.54498200719712,7.2806468213316595,127,158,133.0,130.0,140.0,109.5859595555717,14.582708640620043,60,126,117.0,106.0,119.0,image_0_2335.jpg,overripe
140.4342527167999,53.12758862549384,51,238,135.0,97.0,184.0,143.57870377087474,9.796950846997703,127,160,145.0,132.0,153.0,95.45901948551281,21.30005124575951,60,127,94.0,76.0,117.0,image_0_2409.jpg,overripe
122.47229171339349,38.7178018419691,51,219,121.0,94.0,150.0,148.0272855885854,7.546283919323451,128,159,150.0,143.0,154.0,83.79654422801539,14.344401142371789,63,126,79.0,73.0,92.0,image_0_2609.jpg,overripe
108.9464214216259,31.94652940729415,51,226,107.0,85.0,128.0,149.93813582173703,6.987825775947063,128,161,153.0,147.0,155.0,84.47845662316863,13.539348192454764,64,127,80.0,75.0,90.0,image_0_2661.jpg,overripe
111.87422591414804,28.217738218157212,51,228,112.0,91.0,133.0,142.06067599827344,6.943162393236254,126,157,142.0,137.0,147.0,86.37530500964579,10.19412062049671,67,124,85.0,78.0,92.0,image_0_3016.jpg,overripe
121.08829873679545,34.51300099503634,51,242,118.0,97.0,144.0,153.44667208391814,8.201678482098572,128,164,156.0,150.0,159.0,77.97848119967496,16.138283895894535,54,126,73.0,66.0,84.0,image_0_3044.jpg,overripe
113.52309761522942,30.04938724214884,51,221,113.0,91.0,137.0,142.87614022382013,7.217834706347112,125,157,143.0,137.0,148.0,84.99261117721105,10.902397213255128,66,126,84.0,76.0,91.0,image_0_3540.jpg,overripe
104.4101041894934,41.54258002627495,51,232,98.0,70.0,125.0,139.3236647608423,7.781971830805137,126,156,139.0,133.0,146.0,100.01135526027451,16.73010337373869,67,126,103.0,85.0,116.0,image_0_3580.jpg,overripe
118.79680338602563,33.76346418780033,51,218,118.0,92.0,143.0,151.56802450659433,8.203744540500384,127,165,154.0,146.0,158.0,76.41443737723318,15.235008506752028,52,123,72.0,64.0,86.0,image_0_3703.jpg,overripe
