n_blemishes,blemish_area,area_ratio,mean_darkness,max_darkness,mean_brightness,mean_aspect_ratio,mean_solidity,skeleton_length,blemish_dispersion,gran_small,gran_medium,gran_large,gran_coalesced,dark_lesion_peak,pale_patch_energy,max_lesion_ratio,consolidated_ratio,n_large_lesions,n_lesions_split,label,image
198,10178,9.40804555202248,149.5997248968363,220.0,105.4002751031637,1.6149271331397739,0.6910638879166485,2709,117.65979769502118,0.008352726582017855,0.009358746826394537,0.008858401010333885,0.007784015033211387,16.0,0.01637504295513961,0.97334171411669,0.0,0,0,unripe,IMG20200713141551.jpg
235,11821,8.551132459002163,150.6341257084849,229.0,104.3658742915151,1.5769969127323724,0.7249961200536172,3215,125.84280908112456,0.0075756834320328155,0.010250505341062487,0.009970711423480987,0.009105004135350134,16.0,0.016512493494855243,1.856205557042513,1.856205557042513,1,22,unripe,IMG20200713141858.jpg
362,11814,8.749490835030551,140.9834941594718,230.0,114.01650584052818,1.533183532787851,0.689233977915568,4075,133.4952849387749,0.008180852492820866,0.010607941158318538,0.010145281737949763,0.009748056823173631,15.0,0.017830975382191385,0.48657655989631554,0.0,0,0,unripe,IMG20200713142120.jpg
245,6834,5.324793716836913,150.109599063506,233.0,104.890400936494,1.547508461196535,0.6969941791307587,2488,131.725015450639,0.0073319763690832766,0.008506066693524843,0.008201460149754952,0.007372920572980526,13.0,0.01549952005143081,0.5539842453425586,0.0,0,0,unripe,IMG20200713142151.jpg
198,8920,8.150733748789268,151.77029147982063,227.0,103.22970852017937,1.6318929911700175,0.6927856686800448,2442,117.50615859131868,0.007027741376709312,0.008298870270892034,0.007254246204046412,0.006489017507988228,14.0,0.014657130602016935,1.2481953252069664,1.2481953252069664,1,1,unripe,IMG20200713142827.jpg
163,8215,6.186133722900367,151.0427267194157,223.0,103.9572732805843,1.8280159927147301,0.7024262930608437,2327,130.89179160181004,0.006074493473526673,0.007478907434567313,0.006688374574963081,0.005992309949123288,12.0,0.01300103194511688,1.1084587754241437,1.1084587754241437,1,8,unripe,IMG20200713143213.jpg
245,9696,8.809099829196496,151.29424504950495,225.0,103.70575495049505,1.5741167949854038,0.6840422190074793,3164,108.16660459432512,0.007956186799319066,0.010924832919685299,0.010492622386018769,0.008492432841872441,16.0,0.01649614819216926,0.8540175164443797,0.0,0,0,unripe,IMG20200713143248.jpg
133,9542,9.124726267774665,168.5102703835674,233.0,86.48972961643261,1.705456386377474,0.7028133645171145,2145,108.66171071319665,0.007468129496928968,0.00943512018904891,0.009171939744503466,0.006875879744762219,15.0,0.015411881333295083,5.617128704350071,5.617128704350071,1,12,unripe,IMG20200713143640.jpg
299,10413,8.494167550371156,160.17958321329107,233.0,94.82041678670892,1.5931865735862099,0.683631038859345,3351,134.96093593411098,0.007958778584441363,0.010078805647391512,0.009567584599709859,0.008398695476232742,15.0,0.01697227647074818,0.7920711314136553,0.0,0,0,unripe,IMG20200713143728.jpg
165,3514,3.129313492381538,157.74018212862833,222.0,97.25981787137165,1.6368245960697878,0.7270989014997818,1609,116.28061422631475,0.006069765318076328,0.007039427492119267,0.006582709134698916,0.006230828558971165,11.0,0.01226378540872504,0.30010775382258914,0.0,0,0,unripe,IMG20200713143800.jpg
258,8212,6.664069854253904,158.0102289332684,230.0,96.9897710667316,1.6305541083653963,0.7022780379733286,2968,119.32254586476105,0.0074025702078150055,0.00887581572051679,0.008343978354804774,0.00802220911086543,14.0,0.015578360405739209,0.43902359853280104,0.0,0,0,unripe,IMG20200713144046.jpg
261,7667,6.33013812861731,153.31329072649015,223.0,101.68670927350985,1.6155604378563508,0.7013169221528661,2850,119.57037531924128,0.007211510831431541,0.008919375839900769,0.008383587750112553,0.007380782050516187,14.0,0.015897151221720203,0.4293298326439287,0.0,0,0,unripe,IMG20200713144053.jpg
241,6975,5.1662074482268245,161.7288888888889,233.0,93.27111111111111,1.6879990296594582,0.725163329627217,2671,122.52977795021164,0.006068596371680541,0.007210571841689599,0.006923219025411249,0.006028222327949934,12.0,0.013406215743785737,0.8058542944330874,0.0,0,0,unripe,IMG20200713144100.jpg
190,5260,5.588254042453732,162.60722433460077,227.0,92.39277566539924,1.6552396088861776,0.7508191130296116,1757,114.55256161047069,0.007543622170199061,0.008675980006774399,0.007009961199276899,0.005969595198426138,14.0,0.01460182908766847,0.6841892782015596,0.0,0,0,unripe,IMG20200713144130.jpg
253,7396,5.847518599631566,167.13142239048133,234.0,87.86857760951865,1.6212438728038405,0.6956480166205672,2666,121.2263539494022,0.007281664098661025,0.00845114921546769,0.007448100009131028,0.0072177933878621765,13.0,0.01474641389987894,0.8420237031649023,0.0,0,0,unripe,IMG20200713144243.jpg
256,5556,4.354470856551692,155.05021598272137,233.0,99.94978401727862,1.7596953290668256,0.7267041225803952,2225,128.8370303777327,0.007028598747580196,0.00849478035475239,0.007958915934136777,0.007456890729299642,13.0,0.015198172252058207,1.010243508656431,1.010243508656431,1,8,unripe,IMG20200713144314.jpg
196,5506,4.5628195672531096,156.69941881583728,223.0,98.30058118416274,1.678751867483224,0.7250277914615323,2116,115.55468423768663,0.006622024135954819,0.007850839285752005,0.007017492546985232,0.006154215131370811,13.0,0.013934728700838011,0.5096502059318312,0.0,0,0,unripe,IMG20200713144349.jpg
205,6323,5.403442205472662,160.29321524592757,231.0,94.70678475407243,1.6872574361710684,0.7311022615482077,2086,128.75054999473676,0.006876535501995838,0.008546866763249766,0.007983186096055611,0.006629782781867981,13.0,0.01432838051729263,1.6629920183219675,1.6629920183219675,1,1,unripe,IMG20200713144359.jpg
343,11763,8.125638971014894,171.13321431607582,239.0,83.86678568392416,1.5411008632203649,0.6733047440221827,4155,140.37738681878736,0.008030812557124754,0.00970290522884847,0.008475430734864748,0.007826775262618102,15.0,0.017219046442594057,0.45660523334530684,0.0,0,0,unripe,IMG20200713144452.jpg
220,6796,7.088322416454587,153.01780459093584,219.0,101.98219540906416,1.594266869942052,0.7233218704891197,2420,96.75090518847121,0.008452011953348238,0.009727065760594364,0.007963145206349047,0.006317514698315395,15.0,0.016408939978845224,0.7895615169594059,0.0,0,0,unripe,IMG20200713144539.jpg
216,10374,9.049276424253526,157.48737227684597,237.0,97.51262772315404,1.6376978127979347,0.6779441169551843,3135,121.0722448714454,0.007370622426170199,0.00874612530485724,0.008391388551512686,0.006987664089266408,14.0,0.016042242750431063,3.0225315991939916,3.0225315991939916,1,10,unripe,IMG20200713144615.jpg
266,7057,5.7658055133421575,159.84511832223325,233.0,95.15488167776675,1.645120270687685,0.70048470983527,2809,122.68381393843813,0.006898037741821896,0.008024935222058494,0.007321421305094092,0.006677502773908883,12.0,0.014695997849439627,0.4027975227543834,0.0,0,0,unripe,IMG20200713144744.jpg
305,9489,7.81315613961416,162.0671303614712,229.0,92.93286963852883,1.6306115487017372,0.6981133721220897,3636,118.92968312364137,0.00706659892258495,0.008798076946362865,0.008172364450889494,0.006810153023160376,13.0,0.014888909231487307,0.8291546245749244,0.0,0,0,unripe,IMG20200713144751.jpg
286,9959,9.255748248108702,154.12832613716236,228.0,100.87167386283764,1.5793714556175855,0.6738260631363024,3369,116.65279957112547,0.008214016661145025,0.0111296988172023,0.01041093773519371,0.008907447437794053,16.0,0.016783131401596863,0.5055856056804029,0.0,0,0,unripe,IMG20200713145049.jpg
102,4655,3.9845582319004333,160.59205155746508,236.0,94.4079484425349,1.6212093375253949,0.6925552727388201,1310,126.6899357309433,0.006044283051415831,0.006488617394126945,0.006192618282997036,0.005388405683263497,11.0,0.012174230622178853,0.7695204834540256,0.0,0,0,unripe,IMG20200713145117.jpg
256,5821,5.499135593700698,159.22487545095345,230.0,95.77512454904655,1.658153583355566,0.7216639579841659,2459,126.7391236402209,0.007290650760034772,0.00866647661397984,0.007855622197486967,0.007875109081165652,13.0,0.01589837034451958,0.3041954408472126,0.0,0,0,unripe,IMG20200713145155.jpg
